id,64,128,256,512,1024,2048,4096,8192,16384,32768,65536,131072,262144,524288,1048576,2097152,4194304,8388608,avg
var_gt_std,0.7507673694351712,0.6247427753422207,0.6238609405139347,0.6395741022419151,0.6598550630018933,0.7188527426890465,0.7924616860192234,0.9343882452670246,1.1492422789180894,1.36737030411449,1.6413263376042369,1.5719550771713053,1.1828214461577082,1.1772481386800724,1.1293422339225272,1.0902198769640796,1.108974738399059,1.1237680674198607,1.0159317457701031
variation_coefficient,0.8256984628982585,0.8149324324324324,0.83162803456316,0.7669115939016785,0.7767496894042478,0.9104660085580136,0.9958534464287965,1.1838760777295427,1.3247118843878942,1.525700879581316,2.2578092169771677,1.973625545758069,1.5675384656338178,1.7167463700982728,1.7767452636191716,1.7665957329081754,1.8517482782376011,1.8756711361976168,1.3746115844064017
time_reversal_asymmetry_statistic,0.24658784633629208,0.2820755082284608,0.279926765317501,0.3096009984850031,0.32291596657481464,0.3620613713111143,0.40693003126076066,0.72816890382334,0.6913398590333023,0.7844841100983182,1.032385557223086,1.1868122143343383,1.4952432384416234,1.5417779747378637,1.4983266252526186,1.2016777592528078,1.1783702080646592,1.1690962080465075,0.8176545081012452
symmetry_looking,1.157708290755501,1.1621740677363062,1.0455723121621014,1.094930980720234,1.1684818444328233,1.2203539702621446,1.4538295772662275,1.4784747047990467,1.9054518813027024,1.9447241042571781,2.0023271679322634,1.9524857395123958,2.0476331394008525,2.3319743547591654,2.195345008096249,2.091806380113563,2.040370609191618,2.5176449961397314,1.7117382849355613
sum_reoccurring_values,0.32979361581855726,0.34641886560883667,0.31831345187185833,0.3346575560146194,0.4476011855144948,0.4255534732553222,0.44997138461309766,0.5787915851474036,0.6613306683853015,0.6316663328582012,0.5956752210516945,0.5225158845006658,0.503126016229028,0.5174100604404871,0.5452578897810311,0.5091315384140508,0.5033517688772273,0.4803449245944898,0.48338396794313154
sum_reoccurring_points,0.6347366706230073,0.7860566569876488,0.7928603822481373,0.7677253434252619,1.0065279135819714,1.06366044761428,1.1880181207433202,1.6028113949246496,1.7626472576818908,1.7925568624741874,1.8174771670265486,1.820912277251322,1.823165080432783,1.759920968478266,1.56694752766569,1.544372151091069,1.3353637684606827,1.225042405084278,1.3494890219886106
root_mean_square,1.0245306018312907,1.0492752511695682,1.0089168344318507,1.0577013306307828,1.0406734410330454,1.151362080087332,1.07714568103502,1.1880000358368348,1.2398234061658184,1.3837795856850652,1.7208742076798644,1.4753188719882449,1.5692843553248386,1.847782392694882,2.030815552730037,1.9726866489345911,2.21104223420471,2.145665371266049,1.4552598823738792
ratio_n_unique_to_length,0.313359133515945,0.33566586767700196,0.37707492148945715,0.41305104408352666,0.6439249596951488,0.9754178159987019,1.5075454485502628,2.267354652906942,2.7294197282171284,2.9795614423036945,3.1212337531146876,3.1107465797910074,3.2778637347692863,4.276271248916072,3.7556220194700205,3.5249958528605423,2.8544974044913425,2.6909002431472273,2.175250325055444
ratio_beyond_r_sigma,2.2732246208440707,2.31543321299639,2.3002840668193,2.3284916905363855,2.3492329284900366,2.3702834866463767,2.3620411653730407,2.4440241551475643,2.420886725430864,2.278321007458432,2.2464888066292805,1.9552874678889278,1.5979272516790548,1.5157691333759389,1.4709779109018128,1.406574611087516,1.44519270415113,1.3933804476089664,2.0263234107258383
range_count,3.426304024962871,3.3854577375727186,3.4628455873475796,3.4508969110532193,3.497618310253801,3.4824562685411156,3.480088336942337,3.51005941688545,3.4322489754098355,3.247462617184473,3.063511355571327,2.0130911124479955,2.1646162915664933,2.1230358665167595,2.276731169174522,2.4938037859765685,2.6380244006048694,2.7000794484711834,2.991573978693507
permutation_entropy,0.338411629852121,0.3691013528553409,0.4273126878335384,0.47944748774579143,0.566504588162176,0.6601751135918617,0.7749248936101824,0.8675740884280884,0.9027722294940045,,,,,,,,,,0.5984693412859005
percent_reoccurring_points,3.4710814130024854,3.4080625374454367,2.852794954811189,3.092031675722184,3.617671806987168,2.875146387010329,2.448951913280219,2.656944298199431,2.690161781212674,1.9677511856659737,1.963372089123845,1.6305466715211316,1.7345394317569902,1.763096850792946,1.4162381803777382,1.2988395600399198,1.1155758353055159,1.1358890857578867,2.285483092111837
percent_reoccurring_values,0.5304784411810683,0.5256375005543483,0.5025577082933691,0.5539825888861769,0.6513303399926076,0.6258293339752365,0.9272436621722283,1.2333357575943165,1.2504947926391365,1.220710605421588,1.0735864636955188,0.9103421716587742,0.8256955187444155,0.7753828027030596,0.62998213252676,0.6122816239380093,0.5307686170763197,0.5054039012040383,0.7713913312364985
number_peaks,3.9319442147023493,3.9920807081035123,3.924571749054248,3.8951723160654264,3.763555499717319,3.8626219713233687,3.6497674158455533,3.4785920140252804,3.0207951937067348,2.521331056982196,1.5877479802527101,1.6480998490236654,2.675860464640808,3.228382621844776,3.0643405767228487,3.1586697993304487,3.142830626748559,2.185020363748959,3.1517435789910424
number_crossings,1.2222884039864021,1.212183857488454,1.2069785999274574,1.2136102328255245,1.2367548956315901,1.2368689011455238,1.2294064685920076,1.213155080213904,1.1678010374894228,1.0943481935347559,1.01679871378373,1.1609407766006377,0.6111861785112652,1.3622098622412662,1.4484738941813082,1.538076679423771,1.6078369174512384,1.632718479179707,1.2450909540115536
mean_second_derivative_central,0.033199923032518765,0.03726726908848323,0.03731013316687474,0.0370163418638837,0.03804947390911905,0.03739344539931649,0.03765965358307175,0.037531340737358164,0.037353149631665986,0.03740033886934608,0.03828917885857387,0.037999204159360526,0.03743347847121432,0.03848820777488129,0.03740002155869354,0.037978903046119436,0.037418059511960734,0.03729175694286536,0.03735999331140595
mean_n_absolute_max,0.6785201604390966,0.7216041993828314,0.7267494828454754,0.757232314340589,1.1484249806694533,1.5946050133477252,2.788125446575131,4.511481224329321,6.485808452180058,8.380597733743793,12.27983821836227,12.408933445509836,15.27058971528403,12.08202945467425,16.721173350822067,14.87201350438483,17.294577750292092,12.442797595386596,7.842505669031636
mean_change,0.051028466369704976,0.05162024513553346,0.05035105437260748,0.05024383830173795,0.04987780890504858,0.05006252580311252,0.05205394704281119,0.05063644078070069,0.05096133967335125,0.04971478536036973,0.0503152955858618,0.05020112823648603,0.050102407773464475,0.050060779534961714,0.05105185909980431,0.04967031396117627,0.0514718962587642,0.05127228261203522,0.0505942452670851
mean_abs_change,0.7248781772685369,0.7246255805458435,0.7565377049180327,0.7832421642081248,0.7833587011669203,0.807968887584385,0.8359616396969628,0.9379125204367922,1.0088296570653792,0.977957857080534,1.0593397739779733,0.9935228202818162,1.411531325916144,1.5249895306465775,1.5115492256025644,1.4609283835608706,1.4712123697301174,1.413296680637276,1.065980166684714
longest_streak_below_mean,0.9242617248263783,0.9005979073243647,0.9657830351033612,1.0667823277510131,1.5062967694834823,1.8538899055734956,2.652218363519605,3.6023537829354413,4.556693473179564,5.261816329606702,5.855333404421696,6.333894631372074,6.439485338439633,10.064632623633738,15.056742351945585,10.331755903261648,7.905815084937293,6.9127194657589355,5.121726245726333
longest_streak_above_mean,0.7492758352368282,0.8901358949065015,0.9407995054605398,1.1017435631674148,1.3688748013389092,1.802003526332851,2.6299701159091855,3.6912120957922485,4.473782688640697,5.105531415748674,5.753995814228242,6.423402932715243,6.72339438714967,7.097654060634163,6.840652130004051,6.7970709499657715,6.682066212514138,6.987511583619715,4.225504306298046
last_location_of_minimum,0.12783018407780627,0.12566824716172054,0.13173570828694753,0.13315062777377384,0.14219751864893443,0.14789030701512054,0.17108220575359032,0.23115310742214296,0.2702897170550018,0.45713172252533124,0.6174080165802109,0.6597386389149354,0.7806579018141863,1.2366424230239015,1.2960656237647064,1.3977272163426764,1.3807785835033468,1.4026663900702616,0.5949896744296996
last_location_of_maximum,0.12600544006217212,0.13137012872509257,0.12877282799724918,0.13341479136801393,0.14188188130029342,0.14851148336796424,0.17107862148584418,0.23147868549785602,0.3009397526308383,0.4841335998640369,0.620839223361968,0.6683910209220909,0.7757423137178105,1.2414218364607075,1.301077084274768,1.4096628979331112,1.3833131931711276,1.3726242968944826,0.5983699488353015
large_standard_deviation,0.9623330214867414,0.9609988218553482,0.9867870546975943,1.0017017138689681,1.049639735856436,1.139805796718229,1.3011845988167998,1.58121559751016,1.9954819605025367,2.4023642521226907,2.893271297195283,2.2164293615958317,2.0599739052979773,2.1038797657703396,2.1104247913927323,2.1875193468272,2.2778888358363027,2.3176282104010646,1.7526960037640127
index_mass_quantile,0.20719074458617623,0.22610910397907902,0.23028853195332713,0.22190583514278647,0.22458731755157593,0.23992126056512522,0.32336965576993565,0.3825370039652511,0.4561611407837527,0.5473892508812759,0.5645131445822896,0.635847496554892,0.7417898256386787,0.8417251700489083,0.829511001786529,0.7361854173379244,0.7016563169381966,0.7321321130093706,0.4912677961708375
has_duplicate_min,1.6072228664062413,1.5163367437722421,1.5197674547122473,1.3471000908335429,1.3286120580867533,1.3828466840163582,1.4509848463336834,1.5710018656887883,1.8094674556213015,2.0807350480120888,2.53440970793912,2.2801105809285764,2.7912696328456095,2.922477689092388,3.017659522262901,3.238434753842321,3.696074769948127,3.864740352004578,2.2199584512414927
has_duplicate_max,1.1752824640148585,1.3595104082908962,1.5054197708840003,1.462767620755071,1.3773753026634383,1.5545019146870902,1.574957594448728,1.7369049305035706,1.8970675845634475,2.161470168354719,2.5197165553717658,2.106894498399908,2.6900180830145173,2.9055307322122803,3.0610351086973235,3.2908726821768637,3.6672957198312015,3.8037369524196896,2.2139087828494093
has_duplicate,0.7340449954086318,0.7847756313207775,0.7359599650488522,0.7424297082228117,0.9203336777487389,0.9555782384002699,1.2196764413918924,1.7000762378139558,1.8623980835702936,1.8775057553385728,1.7878125949693953,1.7668609795640748,1.7349399597862998,1.7273679172466319,1.564141616822052,1.5283788273635999,1.3393424485124055,1.2066769042620213,1.3437944434884044
first_location_of_minimum,0.3830717646008899,0.3772926775900017,0.37595747406173946,0.42211463075801553,0.4268380406900202,0.4296461045332636,0.44480707679124976,0.5008413206865177,0.6036447019068308,0.687079523891668,0.9195565410199558,1.2837357555986202,1.4943078004216443,1.7619003435194187,1.8944030449689533,2.203712573233445,2.5193973041615036,2.601021237188616,1.0738515508679085
first_location_of_maximum,0.4029253702307711,0.3741145126551548,0.387727509100364,0.41014640070758146,0.4237252143444907,0.4360391891712737,0.4691759972471478,0.5423520122057308,0.626159798655197,0.7386889080792733,0.9639686345667812,1.2865343881682847,1.464130023729081,1.8302218012197002,1.8772864051336027,2.2311445279435476,2.537753329117157,2.67500591816353,1.0931722189132593
energy_ratios,7.958173564726112,8.096881270408936,8.060473552201142,8.057171355903234,8.219912561638962,8.281016235100699,8.328263673104653,8.081330520787578,7.51294604718407,6.775732683839492,5.385536557694521,4.442376405934702,4.018557730125081,4.773991423959089,5.082533052983926,4.1678668206466565,3.6327441449867948,3.6130330650436284,6.360474481459404
count_below_mean,1.4380534034311012,1.7972122431383821,1.648446946549998,1.8151688885818886,1.7631301610170624,1.7412169596479108,1.8090472022427724,2.112556298077562,2.1838393039059407,2.4816757874779163,2.6963081861958265,2.7593745596501207,2.8821423239274124,3.2440205692418083,3.6098552941926436,3.477345302133636,3.614017978957728,4.029803500271097,2.505734161591156
count_below,1.4530004224987394,1.4578532029927365,1.451634803389094,1.4692350596525594,1.489659194163039,1.4980520093287857,1.5104049083013507,1.5764802524350332,1.608619008326457,1.67350681306437,1.7801248742015652,1.2394450799421262,1.4071518536772358,1.5287257857559935,1.7682944678681203,1.912443060821735,2.1647694526181325,2.2937953505172586,1.6268441999752408
count_above_mean,1.3844950749844709,1.6565327398693848,1.5671484888304863,1.788006895419471,1.8098471056846026,1.8401091368146714,1.8552349525158174,1.969053979134116,2.008769592824475,2.44541755888651,2.664664622621698,2.625927477873393,2.838651391344293,2.787301240220028,3.164018280249879,3.2895618942014018,3.5562034973010688,3.6314640252724324,2.3823559974471227
count_above,1.428066387801916,1.4526170195283614,1.4507924806487282,1.4820986815277968,1.491308500477555,1.502946420065597,1.5022005345104974,1.5658469945355191,1.6055737007420754,1.6752137750572405,1.7854933498298795,1.2246832502091014,1.398813575473753,1.5372489198712187,1.7771820006806245,1.9084406244909269,2.1666794187385543,2.2864295072120395,1.6245352856334103
cid_ce,1.2750053337939022,1.3628857862408525,1.3988421992767828,1.3935757035527823,1.407502717805169,1.3910238120266503,1.2899224262918367,1.2271668203291952,1.2085298280247125,0.9594500683873424,0.7511907848752002,0.6090717069531009,0.46299792073917095,0.5759320853535931,0.4676996318564483,0.48713375521814384,0.4729257450180768,0.44995774456765597,0.9550452261283675
change_quantiles,3.0833349064261473,3.3935546672741963,3.393809586213675,3.2970413605326243,3.1991983909626223,2.8797397567965297,3.171415084378358,3.139412751934623,2.9026714371765934,2.927905744670458,2.4737007108869666,2.3084633388542257,2.6105663502395307,2.4689370429228794,2.396459648288911,2.107061244263923,2.280877523877183,2.490555061923952,2.806928033756856
c3,1.2421146724556251,1.1643900862435572,1.4710445042198597,1.3976328213312057,1.3366746471774194,1.4359813238848969,1.353893937515131,1.4307915815488748,1.4444985250737463,1.434915115242984,1.209201748332183,1.1503043927716732,1.3907166982435946,1.497329883857775,1.54647411206712,1.350754853334648,1.4027767607263597,1.339912399319571,1.3666337812970124
binned_entropy,1.1466899091707408,1.4104526885934068,1.4218795817938505,1.4533992296870804,1.4742643124665598,1.4862894992996367,1.4647179530131078,1.567285894315858,1.596392518996541,,,,,,,,,,1.4468190652596424
benford_correlation,1.4851961728958536,1.8866767590672586,2.523609910517985,3.6415810373178803,5.000963282122703,6.75531872199059,8.326490145343076,10.186487108009045,11.17099990851706,15.595566110760984,13.800950836493763,15.960746380871385,14.0092688005599,13.580390708157974,13.570847099930585,13.305967704791632,13.11696160258764,13.151765292520443,9.83721042124754
benford_correlation2,1.0065854480610954,1.3058804199210154,1.8539577763329378,2.6078021944153362,4.01415872072231,6.227057126026998,9.376837547007018,12.790440192976469,20.830301119902533,18.779445436285144,29.767382115528793,32.55833710795579,28.604221938838087,28.037052067951496,24.303233075480975,23.38366403258981,26.02109839187875,20.51074904052904,16.22101131957798
autocorrelation,0.4628583459068739,0.5127561730033344,0.521223928600926,0.5005257389305222,0.5345886032975421,0.5021313795687287,0.5569431413816128,0.6605547301901726,0.7329352448465491,1.100243485601919,0.6318050787782766,0.8211170568347923,1.1865723796873222,1.3241021727240045,1.2607592578988918,1.2356486634882278,1.2957939664874791,1.175565353026874,0.8342291500141139
absolute_sum_of_changes,0.6177024482109228,0.6389179896311816,0.6544350651079808,0.6681198623841164,0.6869030148554363,0.714136334213016,0.7368433179723501,0.8580684721512519,0.9460907055799685,0.9370752052255273,1.0069223929886955,0.7064265364353275,1.0411225447765824,1.3560607758739778,1.3256919998918542,1.3422377947220827,1.3388150485097094,1.4243732248841594,0.9444412629674521
absolute_maximum,0.5494366550908886,0.7418513082174227,0.7384369832812788,0.6223479623530296,0.7262847532677652,0.7118737640906216,0.7758236239453595,0.8919397097638084,1.1313186544939706,1.491085153582047,2.0568873102483947,3.3576006070538127,4.245834202986547,5.21572108788637,5.986687387316292,7.59584885132025,8.407495237564524,7.7189704421199545,2.9425246496990187
absolute_energy,0.34993652251424867,0.3560411834126887,0.346030441238863,0.36211472011057355,0.3699160657954033,0.3977243919533545,0.37811737973841714,0.3917043053080843,0.35171043122139245,0.3242731173765657,0.2769944423206987,0.17609596101583733,0.12203648162732285,0.17619732531993448,0.20144006927030608,0.20732385553476562,0.20808518054580277,0.2040846276596994,0.2888792501091088
